carat,cut,color,clarity,depth,table,price,x,y,z
0.7,Very Good,G,SI1,59.1,62.0,2674,5.8,5.91,3.46
1.25,Ideal,F,VS1,62.0,55.0,9586,6.91,6.95,4.3
0.43,Very Good,E,VVS1,61.2,56.0,1433,4.84,4.87,2.97
1.5,Premium,F,SI1,61.4,59.0,11588,7.34,7.31,4.5
0.36,Premium,D,SI1,59.6,58.0,663,4.61,4.65,2.76
1.01,Ideal,E,SI2,62.2,56.0,4788,6.42,6.45,4.0
0.75,Premium,G,SI2,62.7,58.0,2268,5.82,5.76,3.63
0.3,Very Good,E,VS2,60.7,63.0,612,4.32,4.35,2.63
0.71,Ideal,D,SI2,62.7,55.0,2551,5.67,5.71,3.57
0.77,Good,H,SI1,63.0,65.0,2338,5.82,5.74,3.64
0.36,Very Good,H,IF,61.6,56.0,865,4.57,4.62,2.83
0.54,Ideal,G,SI1,60.0,57.0,1999,5.31,5.36,3.2
0.34,Good,E,SI1,60.5,60.1,641,4.5,4.53,2.73
0.59,Very Good,H,SI1,62.8,56.0,1283,5.35,5.38,3.37
0.56,Ideal,F,SI1,61.5,55.0,1365,5.32,5.35,3.28
0.83,Ideal,F,SI1,62.0,55.0,3774,6.03,6.07,3.75
1.5,Very Good,I,VS2,60.8,58.0,9804,7.36,7.42,4.49
0.9,Very Good,E,SI1,61.7,58.0,4795,6.15,6.2,3.81
1.0,Very Good,F,VS1,58.1,62.0,6098,6.57,6.62,3.83
0.35,Ideal,H,IF,61.5,57.0,868,4.55,4.58,2.8
0.7,Ideal,D,SI2,60.3,56.0,2423,5.77,5.73,3.47
0.75,Ideal,E,SI1,61.1,57.0,2993,5.83,5.86,3.57
0.47,Ideal,E,VS1,61.5,55.0,1400,5.01,5.04,3.09
0.53,Ideal,G,VS1,61.9,56.0,1813,5.21,5.19,3.22
0.32,Ideal,H,VS2,63.0,57.0,648,4.38,4.35,2.75
0.35,Ideal,G,IF,62.3,55.0,1044,4.5,4.52,2.81
1.7,Ideal,H,SI2,61.2,56.0,9444,7.71,7.64,4.7
1.21,Very Good,H,VS2,62.8,57.0,6684,6.77,6.82,4.27
0.3,Good,H,SI2,63.9,56.0,368,4.24,4.27,2.72
1.43,Premium,G,VS2,62.2,58.0,10609,7.18,7.15,4.46
1.5,Good,G,SI1,63.7,59.0,10428,7.19,7.23,4.59
0.81,Ideal,D,SI1,61.9,57.0,3353,6.01,5.97,3.71
1.51,Premium,F,VS2,59.1,60.0,15253,7.52,7.45,4.42
0.76,Very Good,H,SI1,62.6,58.0,2396,5.76,5.84,3.63
0.41,Fair,I,VS1,65.3,58.0,735,4.62,4.66,3.03
1.06,Very Good,E,SI1,63.7,55.0,5445,6.45,6.49,4.12
0.52,Ideal,F,VS2,62.3,57.0,2246,5.18,5.13,3.21
0.71,Very Good,J,VS2,62.6,57.0,1626,5.64,5.7,3.55
1.31,Premium,H,VS2,61.0,58.0,8106,7.1,7.06,4.32
0.31,Ideal,H,VS1,62.6,55.0,698,4.38,4.34,2.73
0.25,Very Good,H,VVS2,63.3,54.0,467,3.98,4.02,2.52
1.0,Ideal,G,SI1,62.0,57.0,4956,6.39,6.32,3.94
0.9,Very Good,I,VS1,62.0,61.0,3880,6.12,6.18,3.81
0.43,Ideal,G,SI1,62.0,55.0,795,4.84,4.87,3.01
1.59,Very Good,G,SI2,61.7,59.0,9094,7.41,7.46,4.59
0.42,Ideal,D,SI1,61.7,56.0,810,4.79,4.83,2.97
1.41,Ideal,G,VS1,62.6,56.0,11817,7.15,7.2,4.49
0.59,Very Good,F,SI1,61.7,57.0,1412,5.39,5.43,3.34
0.3,Ideal,E,VS2,61.8,56.0,844,4.32,4.29,2.66
0.77,Ideal,D,VVS2,62.3,57.0,5207,5.83,5.85,3.64
0.32,Ideal,E,VS2,62.0,57.0,900,4.41,4.39,2.73
0.78,Premium,I,SI1,61.9,58.0,2387,5.93,5.87,3.65
1.03,Very Good,G,VS2,62.9,56.0,6164,6.43,6.45,4.05
0.31,Ideal,D,SI1,62.6,57.0,732,4.33,4.3,2.7
2.43,Premium,G,I1,61.7,60.0,9716,8.54,8.49,5.25
0.3,Ideal,G,VS1,60.4,55.0,637,4.38,4.41,2.66
1.58,Premium,D,SI1,62.7,60.0,13995,7.41,7.37,4.63
0.35,Ideal,F,VS2,62.1,56.0,906,4.57,4.54,2.83
0.84,Fair,G,SI1,55.1,67.0,2782,6.39,6.2,3.47
1.62,Very Good,H,VS2,59.6,59.0,11427,7.59,7.67,4.55
0.43,Ideal,G,SI1,62.9,55.0,968,4.87,4.83,3.05
1.04,Very Good,G,SI2,62.7,57.0,4125,6.4,6.46,4.03
0.9,Very Good,J,SI2,63.6,58.0,2860,6.07,6.1,3.87
1.5,Very Good,G,VS1,62.4,57.0,13379,7.24,7.31,4.54
0.35,Premium,E,VS2,60.7,60.0,767,4.55,4.58,2.77
0.54,Premium,E,VS1,60.3,58.0,1939,5.26,5.32,3.19
0.33,Ideal,G,VS2,61.4,56.1,604,4.42,4.45,2.73
1.5,Premium,J,SI2,62.6,56.0,5268,7.24,7.11,4.51
1.23,Ideal,I,SI1,62.1,58.0,5600,6.82,6.86,4.25
0.41,Ideal,F,IF,61.4,56.0,1439,4.81,4.83,2.96
0.4,Ideal,I,VS1,61.9,55.0,919,4.74,4.77,2.94
1.01,Premium,F,VS2,62.4,56.0,6271,6.43,6.35,3.99
0.36,Premium,D,VS2,59.1,58.0,1094,4.68,4.63,2.75
0.92,Very Good,H,VS1,62.9,58.0,4228,6.17,6.2,3.89
0.91,Ideal,G,VS1,62.3,55.0,4775,6.22,6.17,3.86
0.4,Ideal,D,VS1,62.2,57.0,1043,4.71,4.74,2.94
0.38,Ideal,D,VS1,62.4,56.0,1095,4.64,4.68,2.91
0.8,Very Good,J,VS1,63.4,56.0,2321,5.9,5.87,3.73
1.23,Ideal,E,SI2,61.2,55.0,6288,6.92,7.01,4.26
0.99,Fair,J,SI1,55.0,61.0,2812,6.72,6.67,3.68
0.32,Ideal,G,IF,61.5,55.0,918,4.43,4.45,2.73
0.41,Ideal,G,VVS1,62.5,53.0,1068,4.76,4.78,2.98
1.5,Good,G,SI1,63.7,59.0,10618,7.23,7.19,4.59
0.64,Premium,D,SI1,62.3,58.0,2074,5.53,5.49,3.43
0.9,Ideal,F,VS2,62.7,56.0,4678,6.17,6.2,3.88
1.51,Ideal,E,SI2,62.9,57.0,9513,7.29,7.23,4.57
0.41,Very Good,G,VVS2,61.1,55.0,932,4.8,4.82,2.94
0.34,Ideal,D,VVS1,61.7,56.0,1211,4.48,4.46,2.76
0.72,Very Good,D,SI1,61.5,58.0,3001,5.74,5.78,3.54
0.3,Good,H,VVS2,63.6,56.0,776,4.29,4.26,2.72
0.34,Ideal,E,VS2,62.5,55.0,956,4.5,4.46,2.8
1.31,Premium,J,SI1,59.4,60.0,5546,7.12,7.06,4.21
0.79,Very Good,E,SI2,59.2,59.0,2941,6.04,6.06,3.58
1.02,Premium,F,SI1,62.5,56.0,4884,6.44,6.35,4.0
0.51,Very Good,G,SI1,59.7,58.0,1261,5.2,5.26,3.12
0.35,Ideal,I,VS2,61.7,57.0,630,4.56,4.52,2.8
1.08,Good,F,SI2,58.0,61.0,4391,6.72,6.77,3.91
1.19,Ideal,H,I1,61.5,57.0,3732,6.83,6.79,4.19
2.28,Premium,H,SI2,62.1,59.0,18055,8.44,8.4,5.23
1.52,Premium,H,SI2,60.7,60.0,6544,7.55,7.32,4.5
0.29,Very Good,F,VS1,61.2,58.0,504,4.24,4.29,2.61
0.53,Ideal,E,SI1,61.9,55.0,1435,5.18,5.22,3.22
0.34,Premium,I,SI1,61.3,61.0,574,4.49,4.45,2.74
0.95,Very Good,E,SI2,58.7,63.0,3527,6.43,6.37,3.76
0.36,Ideal,H,VVS1,61.5,56.0,794,4.57,4.6,2.82
0.33,Very Good,F,VS2,63.2,56.0,854,4.41,4.39,2.78
1.0,Very Good,H,SI2,63.1,58.0,3975,6.29,6.36,3.99
0.46,Ideal,F,SI2,61.4,56.0,881,4.97,5.0,3.06
0.76,Good,E,SI1,63.7,54.0,2789,5.76,5.85,3.7
1.01,Good,G,VVS2,63.1,56.0,7430,6.34,6.4,4.02
1.09,Ideal,D,SI1,62.7,56.0,6133,6.55,6.59,4.12
0.35,Premium,G,VS1,61.2,58.0,906,4.54,4.51,2.77
0.41,Ideal,F,VVS2,60.6,57.0,1115,4.81,4.86,2.93
0.58,Ideal,F,VS2,62.4,57.0,1798,5.31,5.33,3.32
0.3,Ideal,F,VS1,61.7,56.0,570,4.32,4.34,2.67
1.5,Ideal,H,VS2,62.2,57.0,10886,7.33,7.27,4.54
0.52,Very Good,D,SI2,62.9,56.0,1289,5.14,5.17,3.24
0.6,Premium,D,SI2,61.3,61.0,1428,5.46,5.4,3.33
1.29,Ideal,E,VVS2,59.8,59.0,13530,7.07,7.11,4.24
0.36,Ideal,E,VS1,62.7,57.0,933,4.58,4.55,2.86
0.41,Very Good,E,SI2,63.3,56.0,818,4.73,4.69,2.98
1.0,Good,H,SI2,63.8,57.0,3640,6.32,6.28,4.02
1.63,Premium,I,VS2,61.0,60.0,10479,7.62,7.59,4.64
0.3,Good,J,VS1,63.4,57.0,394,4.23,4.26,2.69
0.3,Very Good,G,VS2,63.5,55.0,675,4.25,4.22,2.69
0.92,Very Good,E,SI2,63.2,54.0,3679,6.29,6.25,3.96
1.57,Ideal,J,SI1,62.0,56.0,7640,7.5,7.46,4.64
1.32,Ideal,F,VS2,62.3,57.0,7983,7.06,6.97,4.37
0.53,Ideal,F,VS1,62.4,57.0,1832,5.18,5.21,3.24
0.32,Ideal,E,VS2,62.1,55.0,702,4.4,4.42,2.74
0.7,Very Good,F,SI1,62.3,57.0,2267,5.62,5.65,3.51
0.3,Very Good,H,VS2,63.5,58.0,608,4.27,4.24,2.7
1.51,Very Good,E,VS2,60.8,60.0,14338,7.3,7.36,4.46
1.5,Good,H,VS1,64.3,57.0,8736,7.12,7.0,4.54
0.23,Ideal,E,VS2,61.8,54.0,548,3.94,3.96,2.44
1.32,Premium,I,SI1,62.2,58.0,6171,6.99,7.04,4.36
0.77,Ideal,E,VVS1,61.6,55.0,5251,5.87,5.95,3.64
1.01,Very Good,H,SI1,63.1,60.0,4513,6.41,6.37,4.03
0.32,Premium,D,SI1,62.2,60.0,706,4.37,4.34,2.71
1.2,Very Good,G,SI1,62.9,57.0,5918,6.73,6.79,4.25
0.96,Ideal,G,SI1,63.0,54.0,4355,6.27,6.24,3.94
0.35,Very Good,H,VS2,59.8,62.0,545,4.57,4.63,2.75
0.75,Very Good,E,VS2,63.0,57.0,3718,5.81,5.78,3.65
0.74,Premium,E,VS1,61.1,58.0,3462,5.81,5.84,3.56
0.5,Very Good,G,VVS2,62.8,57.0,1838,4.99,5.04,3.15
0.56,Ideal,H,VS2,62.4,56.0,1687,5.27,5.23,3.28
0.32,Premium,F,SI2,59.7,59.0,540,4.48,4.43,2.66
0.55,Very Good,E,VS2,61.7,59.0,1629,5.2,5.27,3.23
1.72,Very Good,E,VS2,63.4,56.0,18557,7.65,7.55,4.82
2.02,Good,J,SI1,63.5,60.0,12798,7.93,7.98,5.05
1.34,Premium,G,VS2,60.7,59.0,9293,7.07,7.04,4.28
0.74,Ideal,D,VS1,61.3,57.0,3812,5.8,5.84,3.57
1.01,Fair,E,SI2,55.2,65.0,4118,6.78,6.67,3.71
0.4,Premium,G,VS1,60.7,58.0,877,4.78,4.81,2.91
0.52,Ideal,D,VS2,61.8,55.0,1919,5.19,5.16,3.2
0.59,Very Good,E,VS1,61.2,58.0,2200,5.4,5.45,3.32
1.52,Very Good,H,VS1,59.8,57.0,10497,7.47,7.55,4.49
0.42,Ideal,D,SI1,61.7,56.0,1040,4.83,4.79,2.97
0.36,Very Good,H,VS2,61.0,60.0,568,4.55,4.6,2.79
0.55,Ideal,G,VS1,60.9,55.0,1841,5.27,5.31,3.22
1.2,Good,D,I1,63.6,60.0,4346,6.72,6.67,4.26
1.01,Very Good,F,VS2,59.9,61.0,5988,6.46,6.5,3.88
0.7,Premium,G,SI1,61.8,59.0,2184,5.68,5.59,3.48
0.51,Premium,J,SI1,62.6,59.0,1020,5.1,5.06,3.18
0.31,Premium,I,VS2,62.3,57.0,558,4.35,4.32,2.7
1.58,Very Good,E,SI1,62.9,59.0,12844,7.38,7.43,4.66
2.03,Very Good,F,SI2,59.8,56.0,15811,8.21,8.3,4.94
1.01,Premium,D,SI1,59.8,54.0,5147,6.6,6.5,3.93
0.6,Good,F,SI1,57.1,61.0,1599,5.68,5.57,3.21
0.38,Premium,E,VS1,60.2,58.0,1000,4.66,4.71,2.82
1.18,Premium,H,VS2,61.1,60.0,4916,6.8,6.76,4.14
0.32,Premium,G,VS1,60.6,60.0,645,4.4,4.44,2.68
1.52,Ideal,G,VS1,59.7,57.0,13777,7.48,7.5,4.47
1.55,Good,H,VS2,61.0,61.0,11364,7.42,7.47,4.54
0.4,Good,G,VVS1,59.1,61.0,1013,4.86,4.88,2.88
1.51,Very Good,H,VVS1,61.5,58.0,12981,7.3,7.39,4.52
1.0,Fair,G,SI1,65.2,62.0,3965,6.19,6.08,4.01
0.4,Ideal,F,VVS2,62.8,56.0,1163,4.73,4.69,2.96
0.4,Premium,E,SI1,60.1,59.0,737,4.76,4.82,2.88
0.42,Premium,E,SI1,62.5,55.0,992,4.83,4.8,3.01
0.74,Ideal,D,VS2,62.2,56.0,3454,5.79,5.81,3.61
1.07,Very Good,E,IF,58.6,63.0,11475,6.7,6.79,3.95
0.32,Premium,F,VS2,61.4,60.0,645,4.38,4.42,2.7
1.18,Ideal,I,VS2,62.3,55.6,6191,6.73,6.76,4.21
0.7,Ideal,E,SI1,61.6,56.0,2789,5.72,5.75,3.53
0.38,Very Good,E,SI1,61.2,59.0,700,4.64,4.67,2.85
0.9,Premium,F,SI2,58.5,60.0,2681,6.3,6.25,3.67
0.5,Fair,E,VS1,56.1,64.0,1950,5.31,5.28,2.97
0.5,Fair,F,I1,68.4,54.0,613,4.94,4.82,3.35
1.01,Premium,H,VS1,62.7,58.0,5294,6.39,6.37,4.0
0.33,Ideal,F,VVS1,62.0,59.0,829,4.42,4.45,2.75
0.31,Premium,G,IF,61.6,55.0,988,4.42,4.38,2.71
1.51,Ideal,H,SI1,61.3,56.0,10012,7.44,7.4,4.55
1.04,Ideal,F,SI2,62.1,57.0,4668,6.46,6.48,4.02
1.01,Good,F,SI1,64.1,60.0,4276,6.21,6.16,3.97
0.72,Ideal,G,VVS2,62.6,56.0,3179,5.7,5.74,3.58
0.5,Ideal,F,VVS1,61.0,57.0,2165,5.13,5.16,3.14
0.53,Ideal,I,VS1,61.8,55.0,1552,5.19,5.23,3.22
1.51,Good,H,VS2,64.0,59.0,10000,7.25,7.19,4.62
0.7,Good,F,SI1,59.7,64.0,2337,5.71,5.74,3.42
1.21,Premium,G,VVS1,60.1,61.0,9003,6.92,6.85,4.14
1.22,Good,J,VS1,58.5,61.0,5356,6.94,7.0,4.08
2.0,Premium,J,SI2,61.9,55.0,11899,8.09,8.06,5.0
0.34,Premium,H,VS1,62.1,58.0,765,4.49,4.46,2.78
1.22,Premium,I,VS2,62.3,59.0,5832,6.79,6.83,4.24
0.9,Very Good,I,VS2,63.1,57.0,3473,6.12,6.09,3.85
1.51,Premium,I,SI1,61.7,60.0,9177,7.27,7.31,4.5
0.77,Good,H,VVS2,64.3,57.9,2734,5.7,5.86,3.71
1.0,Very Good,F,IF,63.2,63.0,10046,6.26,6.24,3.95
1.52,Premium,I,SI1,61.9,58.0,8477,7.37,7.42,4.58
0.7,Premium,F,SI2,60.6,57.0,1806,5.81,5.74,3.5
0.77,Premium,E,SI2,59.8,56.0,2723,6.01,5.96,3.58
0.4,Premium,D,VS1,60.9,58.0,1123,4.78,4.81,2.92
0.71,Very Good,J,VS1,62.4,58.0,2061,5.67,5.7,3.55
0.91,Very Good,H,SI2,63.4,57.0,3382,6.1,6.18,3.89
1.32,Fair,E,SI2,65.2,58.0,6221,6.86,6.79,4.45
0.31,Premium,G,VVS1,62.1,59.0,1046,4.35,4.32,2.69
0.7,Premium,E,SI1,61.0,58.0,2777,5.78,5.72,3.51
1.08,Very Good,G,VVS2,63.1,56.0,7862,6.58,6.51,4.13
0.53,Very Good,E,VS1,61.9,59.0,1830,5.16,5.21,3.21
0.24,Very Good,H,VVS1,61.3,56.0,449,4.01,4.04,2.46
0.35,Ideal,D,VS2,62.0,55.0,829,4.47,4.53,2.79
0.32,Very Good,G,VS1,62.8,59.0,645,4.33,4.37,2.73
0.46,Ideal,G,SI2,61.1,57.0,807,4.97,5.01,3.05
0.64,Ideal,F,VS2,61.1,56.0,2419,5.57,5.59,3.41
0.24,Ideal,F,VS2,61.8,57.0,417,3.97,4.02,2.47
0.38,Ideal,G,VS1,62.5,56.0,998,4.64,4.58,2.88
2.14,Ideal,H,SI1,61.5,57.0,18528,8.36,8.29,5.12
0.75,Ideal,J,VS2,62.3,57.0,1923,5.81,5.84,3.63
0.31,Ideal,D,VVS2,60.9,57.0,777,4.38,4.42,2.68
0.34,Premium,E,VS2,62.6,58.0,956,4.45,4.43,2.78
0.55,Very Good,D,SI2,63.3,56.0,1368,5.24,5.21,3.31
0.34,Premium,F,SI2,60.0,58.0,447,4.55,4.58,2.74
0.94,Premium,E,SI2,62.4,58.0,4098,6.26,6.33,3.93
1.01,Premium,E,VS2,63.0,60.0,6335,6.35,6.32,3.99
1.01,Ideal,H,VS2,62.7,56.0,5260,6.4,6.35,4.0
1.21,Good,F,SI2,63.7,64.0,4669,6.73,6.63,4.25
0.32,Ideal,E,SI2,62.7,55.0,576,4.42,4.39,2.76
0.43,Premium,D,SI1,61.0,58.0,774,4.83,4.88,2.96
1.22,Ideal,F,SI2,62.0,57.0,4852,6.88,6.83,4.25
0.76,Very Good,H,VS2,63.4,58.0,2517,5.78,5.74,3.65
0.58,Very Good,E,SI1,59.6,57.0,1453,5.41,5.42,3.23
0.53,Ideal,H,SI1,62.5,56.0,1236,5.15,5.19,3.23
0.78,Very Good,G,SI1,63.3,56.0,2721,5.83,5.86,3.7
0.33,Ideal,H,VS1,61.4,57.0,743,4.49,4.44,2.74
0.4,Good,F,SI1,63.6,59.0,678,4.64,4.67,2.96
0.26,Ideal,G,VS2,62.3,54.0,397,4.09,4.1,2.55
0.9,Premium,H,VS2,60.7,58.0,4082,6.21,6.17,3.76
1.22,Premium,G,SI2,60.2,58.0,5534,6.92,6.9,4.16
0.42,Ideal,G,VS2,61.7,57.0,1087,4.83,4.8,2.97
0.78,Fair,H,VS2,54.7,67.0,2691,6.25,6.15,3.4
0.34,Ideal,F,VS2,62.1,55.0,880,4.51,4.47,2.79
0.33,Ideal,G,SI1,61.4,57.0,631,4.48,4.45,2.74
1.2,Premium,H,VS2,62.4,59.0,6416,6.73,6.69,4.19
2.65,Premium,G,SI2,62.0,61.0,16314,8.82,8.75,5.45
0.26,Very Good,F,VVS1,60.6,56.0,657,4.12,4.16,2.51
0.28,Ideal,E,VVS2,60.3,57.0,828,4.25,4.21,2.55
1.0,Good,E,VVS2,64.1,57.0,7692,6.32,6.29,4.04
1.51,Good,I,VVS2,63.6,58.0,7255,7.29,7.26,4.63
0.23,Good,F,VVS2,62.8,61.0,505,3.92,3.95,2.47
1.2,Premium,G,VVS2,59.7,60.0,9475,7.0,6.91,4.15
0.91,Premium,F,VVS2,63.0,56.0,5708,6.17,6.12,3.87
0.7,Premium,H,VS2,62.2,58.0,2184,5.74,5.68,3.55
0.4,Good,F,SI1,63.6,59.0,869,4.67,4.64,2.96
0.28,Very Good,E,VVS1,59.6,59.0,642,4.3,4.33,2.57
0.31,Ideal,D,VS2,61.2,55.0,942,4.39,4.37,2.68
1.52,Ideal,D,VS2,62.3,56.0,15252,7.41,7.32,4.59
0.56,Ideal,F,VS2,61.6,56.0,1672,5.28,5.31,3.26
0.3,Ideal,G,VVS1,62.6,54.0,789,4.31,4.32,2.7
1.01,Premium,G,VVS2,61.9,60.0,6470,6.45,6.41,3.98
1.0,Premium,E,SI1,60.3,62.0,5544,6.33,6.25,3.79
1.14,Premium,D,I1,61.8,59.0,4022,6.74,6.62,4.13
1.14,Very Good,H,VS2,59.9,57.0,5053,6.78,6.81,4.07
0.71,Premium,G,VVS1,62.7,58.0,2694,5.71,5.67,3.57
0.4,Very Good,I,VVS2,63.7,58.0,782,4.64,4.68,2.97
0.93,Very Good,F,SI1,61.1,58.0,4534,6.26,6.3,3.84
1.09,Ideal,H,SI1,61.1,57.0,5125,6.6,6.69,4.1
0.51,Premium,E,VS2,60.3,59.0,1656,5.2,5.22,3.14
1.71,Premium,G,VS1,62.7,58.0,16813,7.66,7.62,4.79
1.24,Ideal,J,VS1,61.6,57.0,5866,6.89,6.93,4.26
0.35,Ideal,I,VVS2,61.5,55.0,598,4.56,4.58,2.81
1.6,Ideal,F,VS2,62.0,55.0,18421,7.49,7.54,4.66
0.4,Ideal,H,VVS1,62.2,55.0,1088,4.75,4.7,2.94
1.51,Premium,G,SI1,62.2,58.0,10688,7.3,7.26,4.53
0.31,Premium,F,VS2,59.7,60.0,625,4.39,4.42,2.63
1.5,Ideal,D,VS2,62.6,56.0,15992,7.27,7.21,4.53
1.03,Very Good,G,SI2,63.1,58.0,4060,6.41,6.37,4.03
0.78,Ideal,I,VS2,59.8,58.0,2652,5.98,6.02,3.59
1.51,Premium,I,VS2,59.9,60.0,10010,7.42,7.36,4.43
1.5,Good,I,SI2,65.0,55.0,6364,7.15,7.24,4.68
0.54,Ideal,E,SI2,62.1,56.0,1163,5.18,5.22,3.23
1.5,Premium,D,SI1,61.6,59.0,13445,7.4,7.3,4.53
1.02,Premium,I,VS2,61.1,59.0,3713,6.4,6.37,3.9
1.01,Premium,G,VS1,59.8,59.0,6412,6.5,6.55,3.9
1.13,Ideal,E,SI2,62.4,56.0,4303,6.66,6.63,4.15
0.4,Good,H,VS2,63.1,62.0,717,4.75,4.66,2.97
0.27,Ideal,F,VS2,61.8,53.0,583,4.18,4.2,2.59
2.11,Very Good,I,SI2,63.8,54.0,12937,8.13,8.19,5.21
0.9,Very Good,F,SI2,61.4,57.0,3519,6.21,6.24,3.82
0.74,Ideal,F,VVS2,61.4,56.0,3842,5.83,5.86,3.59
1.02,Premium,E,VS2,60.0,59.0,7311,6.56,6.54,3.93
1.52,Ideal,E,SI1,62.0,56.0,12907,7.36,7.34,4.56
0.24,Very Good,F,VS2,62.9,58.0,419,3.94,4.01,2.5
1.53,Premium,E,SI1,61.3,59.0,12851,7.35,7.4,4.52
1.71,Premium,J,SI1,62.9,58.0,8848,7.64,7.58,4.79
2.12,Premium,E,SI2,62.4,58.0,13884,8.22,8.18,5.12
1.03,Ideal,D,VS1,61.5,57.0,8742,6.48,6.52,4.0
1.35,Ideal,G,IF,62.2,57.0,14616,7.07,7.11,4.41
1.06,Ideal,E,SI1,59.6,54.0,5250,6.64,6.62,3.95
0.41,Ideal,J,VS1,60.2,57.0,647,4.81,4.85,2.91
0.7,Ideal,E,VS2,61.9,58.0,2952,5.7,5.73,3.54
0.71,Premium,E,VS2,59.6,60.0,2902,5.85,5.8,3.47
0.72,Premium,J,VS2,60.2,59.0,1944,5.85,5.81,3.51
1.01,Very Good,G,SI2,63.0,58.0,3966,6.29,6.34,3.98
0.76,Ideal,I,SI1,61.8,57.0,2399,5.89,5.83,3.62
0.31,Ideal,G,VS2,61.4,56.0,698,4.36,4.34,2.67
1.14,Premium,E,VVS2,59.7,58.0,10258,6.83,6.91,4.1
0.5,Good,F,VS2,64.0,57.0,1323,5.08,5.04,3.23
1.31,Premium,H,VS2,62.5,58.0,7277,6.97,6.94,4.35
0.8,Very Good,E,SI2,62.9,54.0,2715,5.91,6.02,3.75
1.5,Ideal,G,SI2,61.4,56.0,8736,7.38,7.34,4.52
0.53,Ideal,D,VS1,61.5,55.0,1813,5.19,5.22,3.2
1.33,Ideal,G,VVS1,62.2,54.0,12255,7.02,7.06,4.38
0.53,Ideal,I,VS1,62.3,56.0,1427,5.19,5.23,3.24
0.56,Very Good,J,SI1,60.3,59.0,957,5.3,5.34,3.21
0.4,Premium,F,VS2,62.1,58.0,1080,4.76,4.71,2.94
1.5,Good,E,SI2,61.5,65.0,6300,7.21,7.17,4.42
1.25,Good,G,VS1,63.4,55.0,8901,6.87,6.92,4.37
1.06,Ideal,G,VS1,61.3,57.0,8093,6.53,6.56,4.01
1.01,Premium,G,SI1,61.0,62.0,4672,6.49,6.4,3.93
1.01,Good,E,VS2,63.9,59.0,6843,6.31,6.34,4.04
0.91,Ideal,H,VVS2,61.7,57.0,5411,6.21,6.23,3.84
1.12,Ideal,G,VS1,61.1,56.0,8080,6.7,6.73,4.1
1.51,Very Good,H,VS1,61.5,54.0,10045,7.34,7.42,4.54
0.9,Very Good,E,SI2,61.1,58.0,3902,6.12,6.26,3.78
0.42,Premium,E,VS2,61.0,60.0,1024,4.85,4.82,2.95
0.57,Premium,F,VS2,60.3,58.0,1754,5.4,5.44,3.27
1.2,Premium,D,SI2,60.2,60.0,4203,6.94,6.81,4.14
1.01,Good,E,VS2,63.3,58.0,6399,6.35,6.38,4.03
1.01,Premium,F,VS2,59.9,61.0,6097,6.5,6.46,3.88
1.1,Very Good,G,VVS2,60.5,55.7,9050,6.7,6.76,4.07
0.8,Ideal,D,VS1,62.4,56.0,4619,5.94,5.98,3.72
0.9,Very Good,I,VS1,63.3,58.0,3656,6.07,6.1,3.85
1.37,Very Good,I,SI2,62.2,59.0,5834,7.07,7.17,4.43
1.7,Ideal,G,VVS1,61.0,56.0,18279,7.62,7.67,4.66
0.45,Ideal,F,SI1,60.8,56.0,930,4.97,4.93,3.01
0.32,Ideal,E,SI2,62.7,55.0,449,4.39,4.42,2.76
0.41,Ideal,G,VVS2,61.3,56.0,1076,4.79,4.77,2.93
1.26,Premium,F,VS1,62.7,58.0,10076,6.93,6.86,4.32
0.24,Good,F,VS1,62.5,60.0,399,3.96,3.98,2.48
1.03,Premium,H,SI1,62.2,60.0,4843,6.4,6.43,3.99
1.0,Very Good,H,VVS2,60.3,59.0,5929,6.41,6.46,3.88
0.91,Good,E,SI1,63.6,57.0,4611,6.13,6.1,3.89
1.2,Ideal,G,VS1,61.9,58.0,9625,6.76,6.8,4.2
0.9,Good,F,SI1,63.2,61.0,3950,6.09,6.13,3.86
0.3,Very Good,H,SI1,58.7,63.0,393,4.32,4.37,2.55
0.41,Ideal,F,VS2,61.1,56.0,863,4.8,4.83,2.94
0.7,Premium,G,SI1,61.2,60.0,2042,5.7,5.74,3.5
0.77,Ideal,D,VS2,61.1,57.0,3837,5.93,5.96,3.63
0.71,Premium,F,VS2,60.8,58.0,2694,5.79,5.76,3.51
0.45,Premium,E,SI1,62.8,58.0,1091,4.88,4.84,3.05
0.8,Very Good,G,VS1,59.5,63.0,3158,6.11,6.05,3.61
0.3,Ideal,G,SI1,62.3,56.0,477,4.27,4.3,2.67
0.3,Ideal,D,VS2,62.3,58.0,670,4.25,4.29,2.66
0.52,Ideal,G,VS2,61.3,56.0,1737,5.18,5.21,3.18
1.5,Premium,G,SI2,60.7,61.0,8736,7.36,7.33,4.46
0.59,Ideal,J,VS1,58.7,56.0,1330,5.52,5.48,3.23
1.52,Fair,D,SI2,56.3,61.0,7702,7.7,7.62,4.31
0.7,Very Good,E,VS1,63.8,57.0,3177,5.61,5.65,3.59
0.31,Ideal,I,VS2,62.0,54.0,452,4.37,4.4,2.72
0.67,Ideal,G,VS2,61.4,57.0,1910,5.7,5.67,3.49
0.4,Premium,G,VVS1,61.7,58.0,1200,4.71,4.69,2.9
0.31,Ideal,F,VS2,60.8,56.0,802,4.41,4.38,2.67
1.08,Fair,J,VS2,65.1,54.0,3980,6.47,6.44,4.2
